trip_id,timestamp,lat,lon
0001_1_100000949,33585,33.8288985,132.77297825
0001_1_100000949,33590,33.829030333333336,132.77292083333333
0001_1_100000949,33595,33.82916216666666,132.77286341666667
0001_1_100000949,33600,33.829294,132.772806
0001_1_100000949,33605,33.82942583333333,132.77274858333334
0001_1_100000949,33610,33.829557666666666,132.77269116666665
0001_1_100000949,33615,33.8296895,132.77263374999998
0001_1_100000949,33620,33.829821333333335,132.77257633333332
0001_1_100000949,33625,33.82995316666667,132.77251891666666
0001_1_100000949,33630,33.830085,132.7724615
0001_1_100000949,33635,33.83021683333333,132.77240408333333
0001_1_100000949,33640,33.830348666666666,132.77234666666666
0001_1_100000949,33645,33.8304805,132.77228925
0001_1_100000949,33650,33.830612333333335,132.77223183333334
0001_1_100000949,33655,33.83074416666667,132.77217441666664
0001_1_100000949,33660,33.830876,132.77211699999998
0001_1_100000949,33665,33.83100783333334,132.77205958333332
0001_1_100000949,33670,33.831139666666665,132.77200216666665
0001_1_100000949,33675,33.8312715,132.77194475
0001_1_100000949,33680,33.831403333333334,132.77188733333332
0001_1_100000949,33685,33.83153516666667,132.77182991666666
0001_1_100000949,33690,33.831667,132.7717725
0001_1_100000949,33695,33.83179883333334,132.77171508333333
0001_1_100000949,33700,33.83193066666667,132.77165766666664
0001_1_100000949,33705,33.8320625,132.77160024999998
0001_1_100000949,33710,33.832194333333334,132.7715428333333
0001_1_100000949,33715,33.83232616666667,132.77148541666665
0001_1_100000949,33720,33.832458,132.771428
0001_1_100000949,33720,33.832458,132.771428
0001_1_100000949,33725,33.832576625,132.77143408333333
0001_1_100000949,33730,33.83269525,132.77144016666665
0001_1_100000949,33735,33.832813875,132.77144625
0001_1_100000949,33740,33.8329325,132.77145233333331
0001_1_100000949,33745,33.833051125000004,132.77145841666666
0001_1_100000949,33750,33.83316975,132.77146449999998
0001_1_100000949,33755,33.833288375,132.77147058333333
0001_1_100000949,33760,33.833407,132.77147666666664
0001_1_100000949,33765,33.833525625,132.77148275
0001_1_100000949,33770,33.83364425,132.7714888333333
0001_1_100000949,33775,33.833762875,132.77149491666665
0001_1_100000949,33780,33.833881500000004,132.771501
0001_1_100000949,33785,33.834000125,132.77150708333332
0001_1_100000949,33790,33.83411875,132.77151316666667
0001_1_100000949,33795,33.834237375,132.77151924999998
0001_1_100000949,33800,33.834356,132.77152533333333
0001_1_100000949,33805,33.834474625,132.77153141666665
0001_1_100000949,33810,33.83459325,132.7715375
0001_1_100000949,33815,33.834711874999996,132.7715435833333
0001_1_100000949,33820,33.834830499999995,132.77154966666666
0001_1_100000949,33825,33.834949125,132.77155574999998
0001_1_100000949,33830,33.83506775,132.77156183333332
0001_1_100000949,33835,33.835186375,132.77156791666664
0001_1_100000949,33840,33.835305,132.771574
0001_1_100000949,33840,33.835305,132.771574
0001_1_100000949,33845,33.835352416666666,132.77161949999999
0001_1_100000949,33850,33.835399833333334,132.77166499999998
0001_1_100000949,33855,33.83544725,132.77171049999998
0001_1_100000949,33860,33.83549466666666,132.77175599999998
0001_1_100000949,33865,33.83554208333333,132.77180149999998
0001_1_100000949,33870,33.8355895,132.77184699999998
0001_1_100000949,33875,33.835636916666665,132.77189249999998
0001_1_100000949,33880,33.83568433333333,132.77193799999998
0001_1_100000949,33885,33.83573175,132.77198349999998
0001_1_100000949,33890,33.83577916666667,132.77202899999997
0001_1_100000949,33895,33.835826583333336,132.77207449999997
0001_1_100000949,33900,33.835874000000004,132.77211999999997
0001_1_100000949,33905,33.835921416666665,132.7721655
0001_1_100000949,33910,33.83596883333333,132.772211
0001_1_100000949,33915,33.83601625,132.7722565
0001_1_100000949,33920,33.83606366666667,132.772302
0001_1_100000949,33925,33.836111083333336,132.7723475
0001_1_100000949,33930,33.8361585,132.772393
0001_1_100000949,33935,33.83620591666667,132.7724385
0001_1_100000949,33940,33.83625333333333,132.772484
0001_1_100000949,33945,33.83630075,132.7725295
0001_1_100000949,33950,33.83634816666667,132.772575
0001_1_100000949,33955,33.836395583333335,132.7726205
0001_1_100000949,33960,33.836443,132.772666
0001_1_100000949,33960,33.836443,132.772666
0001_1_100000949,33965,33.836575333333336,132.77261975
0001_1_100000949,33970,33.83670766666667,132.7725735
0001_1_100000949,33975,33.83684,132.77252725
0001_1_100000949,33980,33.836972333333335,132.772481
0001_1_100000949,33985,33.83710466666667,132.77243475
0001_1_100000949,33990,33.837237,132.77238849999998
0001_1_100000949,33995,33.837369333333335,132.77234224999998
0001_1_100000949,34000,33.83750166666667,132.77229599999998
0001_1_100000949,34005,33.837634,132.77224975
0001_1_100000949,34010,33.837766333333335,132.7722035
0001_1_100000949,34015,33.83789866666667,132.77215725
0001_1_100000949,34020,33.838031,132.772111
0001_1_100000949,34020,33.838031,132.772111
0001_1_100000949,34025,33.838245,132.77211491666665
0001_1_100000949,34030,33.838459,132.77211883333334
0001_1_100000949,34035,33.838673,132.77212275
0001_1_100000949,34040,33.838887,132.77212666666665
0001_1_100000949,34045,33.839101,132.77213058333334
0001_1_100000949,34050,33.839315,132.7721345
0001_1_100000949,34055,33.839529,132.77213841666665
0001_1_100000949,34060,33.839743,132.77214233333333
0001_1_100000949,34065,33.839957,132.77214625
0001_1_100000949,34070,33.840171,132.77215016666665
0001_1_100000949,34075,33.840385,132.77215408333333
0001_1_100000949,34080,33.840599,132.772158
0001_1_100000949,34080,33.840599,132.772158
0001_1_100000949,34085,33.84061729166666,132.77203654166667
0001_1_100000949,34090,33.84063558333333,132.7719150833333
0001_1_100000949,34095,33.840653875,132.771793625
0001_1_100000949,34100,33.840672166666664,132.77167216666666
0001_1_100000949,34105,33.84069045833333,132.77155070833334
0001_1_100000949,34110,33.84070875,132.77142924999998
0001_1_100000949,34115,33.84072704166667,132.77130779166666
0001_1_100000949,34120,33.84074533333333,132.77118633333333
0001_1_100000949,34125,33.840763624999994,132.77106487499998
0001_1_100000949,34130,33.840781916666664,132.77094341666665
0001_1_100000949,34135,33.840800208333334,132.77082195833333
0001_1_100000949,34140,33.8408185,132.77070049999998
0001_1_100000949,34145,33.84083679166666,132.77057904166665
0001_1_100000949,34150,33.84085508333333,132.77045758333333
0001_1_100000949,34155,33.840873375,132.770336125
0001_1_100000949,34160,33.840891666666664,132.77021466666665
0001_1_100000949,34165,33.84090995833333,132.77009320833332
0001_1_100000949,34170,33.84092825,132.76997175
0001_1_100000949,34175,33.84094654166667,132.76985029166664
0001_1_100000949,34180,33.84096483333333,132.76972883333332
0001_1_100000949,34185,33.840983124999994,132.769607375
0001_1_100000949,34190,33.841001416666664,132.76948591666667
0001_1_100000949,34195,33.841019708333334,132.7693644583333
0001_1_100000949,34200,33.841038,132.769243
0001_1_100000949,34200,33.841038,132.769243
0001_1_100000949,34205,33.841035749999996,132.7691583611111
0001_1_100000949,34210,33.841033499999995,132.7690737222222
0001_1_100000949,34215,33.84103125,132.76898908333334
0001_1_100000949,34220,33.841029,132.76890444444444
0001_1_100000949,34225,33.84102675,132.76881980555555
0001_1_100000949,34230,33.841024499999996,132.76873516666666
0001_1_100000949,34235,33.84102225,132.76865052777777
0001_1_100000949,34240,33.84102,132.76856588888887
0001_1_100000949,34245,33.84101775,132.76848124999998
0001_1_100000949,34250,33.8410155,132.76839661111111
0001_1_100000949,34255,33.841013249999996,132.76831197222222
0001_1_100000949,34260,33.841011,132.76822733333333
0001_1_100000949,34265,33.84100875,132.76814269444444
0001_1_100000949,34270,33.8410065,132.76805805555554
0001_1_100000949,34275,33.84100425,132.76797341666668
0001_1_100000949,34280,33.841002,132.76788877777778
0001_1_100000949,34285,33.84099975,132.7678041388889
0001_1_100000949,34290,33.8409975,132.7677195
0001_1_100000949,34295,33.84099525,132.7676348611111
0001_1_100000949,34300,33.840993,132.7675502222222
0001_1_100000949,34305,33.84099075,132.76746558333332
0001_1_100000949,34310,33.8409885,132.76738094444445
0001_1_100000949,34315,33.84098625,132.76729630555556
0001_1_100000949,34320,33.840984,132.76721166666667
0001_1_100000949,34325,33.840981750000005,132.76712702777778
0001_1_100000949,34330,33.8409795,132.76704238888888
0001_1_100000949,34335,33.84097725,132.76695775000002
0001_1_100000949,34340,33.840975,132.76687311111112
0001_1_100000949,34345,33.84097275,132.76678847222223
0001_1_100000949,34350,33.840970500000005,132.76670383333334
0001_1_100000949,34355,33.84096825,132.76661919444444
0001_1_100000949,34360,33.840966,132.76653455555555
0001_1_100000949,34365,33.84096375,132.76644991666666
0001_1_100000949,34370,33.840961500000006,132.7663652777778
0001_1_100000949,34375,33.840959250000004,132.7662806388889
0001_1_100000949,34380,33.840957,132.766196
0001_1_100000949,34380,33.840957,132.766196
0001_1_100000949,34385,33.84076916666667,132.766078
0001_1_100000949,34390,33.84058133333333,132.76596
0001_1_100000949,34395,33.840393500000005,132.76584200000002
0001_1_100000949,34400,33.84020566666667,132.765724
0001_1_100000949,34405,33.840017833333334,132.765606
0001_1_100000949,34410,33.839830000000006,132.765488
0001_1_100000949,34415,33.83964216666667,132.76537000000002
0001_1_100000949,34420,33.839454333333336,132.765252
0001_1_100000949,34425,33.8392665,132.765134
0001_1_100000949,34430,33.839078666666666,132.765016
0001_1_100000949,34435,33.83889083333334,132.76489800000002
0001_1_100000949,34440,33.838703,132.76478
0001_1_100000949,34440,33.838703,132.76478
0001_1_100000949,34445,33.83860775,132.76477666666668
0001_1_100000949,34450,33.8385125,132.76477333333332
0001_1_100000949,34455,33.838417250000006,132.76477
0001_1_100000949,34460,33.838322000000005,132.76476666666667
0001_1_100000949,34465,33.838226750000004,132.76476333333332
0001_1_100000949,34470,33.8381315,132.76476
0001_1_100000949,34475,33.83803625,132.76475666666667
0001_1_100000949,34480,33.837941,132.76475333333332
0001_1_100000949,34485,33.83784575,132.76475
0001_1_100000949,34490,33.837750500000006,132.76474666666667
0001_1_100000949,34495,33.837655250000005,132.7647433333333
0001_1_100000949,34500,33.83756,132.76474
0001_1_100000949,34500,33.83756,132.76474
0001_1_100000949,34505,33.83751905555556,132.76468916666664
0001_1_100000949,34510,33.83747811111112,132.76463833333332
0001_1_100000949,34515,33.83743716666667,132.7645875
0001_1_100000949,34520,33.837396222222225,132.76453666666666
0001_1_100000949,34525,33.83735527777778,132.7644858333333
0001_1_100000949,34530,33.83731433333334,132.764435
0001_1_100000949,34535,33.83727338888889,132.76438416666667
0001_1_100000949,34540,33.837232444444446,132.76433333333333
0001_1_100000949,34545,33.8371915,132.76428249999998
0001_1_100000949,34550,33.83715055555556,132.76423166666666
0001_1_100000949,34555,33.83710961111112,132.76418083333334
0001_1_100000949,34560,33.83706866666667,132.76413
0001_1_100000949,34565,33.837027722222224,132.76407916666665
0001_1_100000949,34570,33.83698677777778,132.76402833333333
0001_1_100000949,34575,33.83694583333334,132.7639775
0001_1_100000949,34580,33.83690488888889,132.76392666666666
0001_1_100000949,34585,33.836863944444445,132.76387583333332
0001_1_100000949,34590,33.836823,132.763825
0001_1_100000949,34595,33.83678205555556,132.76377416666668
0001_1_100000949,34600,33.83674111111112,132.76372333333333
0001_1_100000949,34605,33.83670016666667,132.76367249999998
0001_1_100000949,34610,33.836659222222224,132.76362166666667
0001_1_100000949,34615,33.83661827777778,132.76357083333335
0001_1_100000949,34620,33.83657733333334,132.76352
0001_1_100000949,34625,33.83653638888889,132.76346916666665
0001_1_100000949,34630,33.836495444444445,132.76341833333333
0001_1_100000949,34635,33.8364545,132.76336750000002
0001_1_100000949,34640,33.83641355555556,132.76331666666667
0001_1_100000949,34645,33.836372611111116,132.76326583333332
0001_1_100000949,34650,33.836331666666666,132.763215
0001_1_100000949,34655,33.83629072222222,132.76316416666668
0001_1_100000949,34660,33.83624977777778,132.76311333333334
0001_1_100000949,34665,33.83620883333334,132.7630625
0001_1_100000949,34670,33.83616788888889,132.76301166666667
0001_1_100000949,34675,33.836126944444445,132.76296083333335
0001_1_100000949,34680,33.836086,132.76291
